source_group,price,area_total,rooms,floor,floors_total,address,latitude,longitude,metro,metro_walk_min,kitchen_area,renovation,walls,build_year,ceiling_height,floor_position,elevator,house_number,yard,parking,playground,link,address_source,metro_distance_km,metro_source,distance_to_center_km,distance_to_mkad_km,distance_to_school_km,distance_to_kindergarten_km,distance_to_clinic_km,distance_to_mall_km,price_per_m2,floor_ratio,house_age,has_metro_near,district_cluster
studio,13500000.0,24.0,0.0,1.0,14.0,"москва, ул. складочная, 8к2 (6 км до центра)",55.80403,37.597109,Дмитровская,13.0,12.0,косметический ремонт,монолитные,2002.0,4.5,не угловая,unknown,8к2,детская площадка,unknown,нет,https://msk.etagi.com/realty/12095119/,raw,1.06,geo_recomputed,5.88,10.77,0.43,0.06,0.36,0.52,562500.0,0.0714285714285714,24.0,1,19
all,33000000.0,78.8,3.0,13.0,32.0,"москва, ул. руставели, 14/1с1 (7 км до центра)",55.811857,37.59515,Бутырская ,6.0,19.5,чистовая отделка,панельные,2002.0,2.76,не угловая,unknown,14/1с1,детская площадка,unknown,нет,https://msk.etagi.com/realty/12587855/,raw,0.5,geo_recomputed,6.76,9.96,0.35,0.38,0.39,0.54,418781.7258883249,0.40625,24.0,1,19
all,30000000.0,70.0,3.0,1.0,5.0,"москва, ул. нахимовский проспект, 54/26",55.682047,37.556703,Профсоюзная,7.0,10.0,требует ремонта / частичный ремонт,блочные,1958.0,2.95,не угловая,пассажирский,54/26,двор,наземный паркинг,нет,https://msk.etagi.com/realty/12514915/,raw,0.61,geo_recomputed,8.63,7.73,0.24,0.09,0.41,0.14,428571.4285714286,0.2,68.0,1,3
all,16990000.0,44.2,2.0,13.0,25.0,"баерн, 1 к1, новорижское шоссе, район кунцево, москва, городской округ красногорск, москва, центральный федеральный округ, 143405, россия",55.80148,37.348976,Павшино,19.0,9.0,unknown,панельные,2021.0,2.63,не угловая,пассажирский,1к1,двор,наземный паркинг,нет,https://msk.etagi.com/realty/11942441/,geo,1.6,geo_recomputed,17.55,1.93,0.17,0.21,1.73,2.33,384389.1402714932,0.52,5.0,0,11
2k,29500000.0,71.8,2.0,3.0,27.0,"москва, ул. зорге, 9к2 (7 км до центра)",55.782309,37.508598,Хорошево,7.0,13.0,черновая отделка,монолитно-кирпичный,2022.0,2.68,,unknown,,unknown,unknown,,https://msk.etagi.com/realty/11965099/,raw,0.57,geo_recomputed,7.48,8.04,0.28,0.29,0.47,0.48,410863.5097493036,0.1111111111111111,4.0,1,10
all,24500000.0,55.0,2.0,15.0,27.0,"москва, ул. карамышевская набережная, 48к3",55.773044,37.46494,Народное Ополчение,16.0,9.0,современный ремонт,монолитно-кирпичный,2006.0,2.68,,unknown,,unknown,unknown,,https://msk.etagi.com/realty/10953896/,raw,1.3,geo_recomputed,9.71,5.96,0.26,0.03,0.12,0.25,445454.5454545454,0.5555555555555556,20.0,0,10
all,6000000.0,45.5,2.0,5.0,5.0,"москва, ул. ватутина, 5к2",55.721305,37.45752,Давыдково,9.0,9.0,косметический ремонт,кирпичные,1961.0,2.64,не угловая,unknown,5к2,двор,unknown,нет,https://msk.etagi.com/realty/12285522/,raw,0.76,geo_recomputed,10.48,4.22,0.2,0.07,0.11,0.43,131868.13186813187,1.0,65.0,1,15
2k,18000000.0,43.8,2.0,5.0,9.0,"москва, ул. симоновский вал, 13к2",55.723121,37.664527,Дубровка,11.0,5.2,косметический ремонт,монолитно-кирпичный,1966.0,2.64,не угловая,грузовой,13к2,двор,"наземный паркинг, гостевой паркинг",есть,https://msk.etagi.com/realty/12591456/,raw,0.92,geo_recomputed,4.45,10.75,0.22,0.07,0.07,0.03,410958.90410958906,0.5555555555555556,60.0,1,2
all,27000000.0,86.0,4.0,2.0,12.0,"москва, ул. каргопольская, 13к1 (11 км до центра)",55.864293,37.592258,Отрадное,10.0,9.0,евроремонт,панельные,1983.0,2.68,,unknown,,unknown,unknown,,https://msk.etagi.com/realty/7859225/,raw,0.8,geo_recomputed,12.55,4.47,0.12,0.17,0.07,0.11,313953.488372093,0.1666666666666666,43.0,1,1
1k,16950000.0,40.0,1.0,7.0,12.0,"москва, ул. академика челомея, 10",55.660165,37.526851,Воронцовская,11.0,8.5,косметический ремонт,блочные,2002.0,2.5,не угловая,unknown,10,двор,наземный паркинг,нет,https://msk.etagi.com/realty/10947296/,raw,0.9,geo_recomputed,11.65,4.82,0.38,0.1,0.16,0.08,423750.0,0.5833333333333334,24.0,1,3
all-ramenki,46000000.0,51.1,1.0,9.0,14.0,"москва, ул. проспект генерала дорохова, 39 к2 (9 км до центра)",55.716179,37.496704,Минская,11.0,17.0,unknown,монолитные,2002.0,3.0,не угловая,unknown,39 к2,парковка,подземный паркинг,нет,https://msk.etagi.com/realty/11789925/,raw,0.9,geo_recomputed,8.45,5.96,0.98,0.95,0.97,1.12,900195.6947162426,0.6428571428571429,24.0,1,10
3k,41500000.0,125.5,3.0,12.0,19.0,"москва, ул. балаклавский проспект, 15",55.641575,37.591988,Чертановская,11.0,9.0,без отделки,монолитные,2020.0,2.8,не угловая,"пассажирский, грузовой",15,двор,"наземный паркинг, подземный паркинг",есть,https://msk.etagi.com/realty/11921750/,raw,0.89,geo_recomputed,12.39,6.66,0.33,0.44,0.77,0.25,330677.2908366534,0.631578947368421,6.0,1,3
all,52200000.0,83.2,2.0,5.0,51.0,"москва, ул. шмитовский проезд, 39к6 (6 км до центра)",55.754709,37.525818,Шелепиха,3.0,40.0,ремонт по дизайн-проекту,монолитные,2002.0,3.1,не угловая,unknown,39к6,двор,подземный паркинг,нет,https://msk.etagi.com/realty/10568813/,raw,0.28,geo_recomputed,5.63,9.7,0.42,0.31,0.49,0.14,627403.8461538461,0.0980392156862745,24.0,1,19
all,15900000.0,34.0,1.0,8.0,8.0,"москва, ул. рязанский проспект, 51",55.724662,37.766262,Окская,7.0,5.7,косметический ремонт,кирпичные,1961.0,2.64,не угловая,"пассажирский, грузовой",51,двор,"наземный паркинг, гостевой паркинг",есть,https://msk.etagi.com/realty/12600300/,raw,0.57,geo_recomputed,9.92,4.59,0.15,0.23,0.66,0.23,467647.0588235294,1.0,65.0,1,23
2k,11800000.0,37.1,2.0,14.0,25.0,"11 к1, проектируемый проезд № 7047, район коммунарка, москва, центральный федеральный округ, 108803, россия",55.538906,37.47395,Потапово,22.0,18.0,без отделки,монолитно-кирпичный,2024.0,2.68,не угловая,unknown,7.2,детская площадка,unknown,нет,https://msk.etagi.com/realty/11859769/,geo,1.86,geo_recomputed,25.33,6.73,0.57,0.58,0.64,1.03,318059.2991913746,0.56,2.0,0,5
all,20200000.0,53.0,2.0,14.0,14.0,"москва, ул. михалковская, 28 (14 км до центра)",55.840422,37.525791,Коптево,4.0,10.0,косметический ремонт,железобетонные,2002.0,2.68,не угловая,пассажирский,28,двор,наземный паркинг,нет,https://msk.etagi.com/realty/12479861/,raw,0.37,geo_recomputed,11.3,5.84,0.15,0.34,0.43,0.21,381132.07547169813,1.0,24.0,1,1
all,69000000.0,168.0,7.0,4.0,5.0,"москва, ул. новая басманная, 12с2 (3 км до центра)",55.769023,37.657197,Комсомольская,7.0,10.0,требует ремонта / частичный ремонт,кирпичные,2002.0,2.68,,unknown,,unknown,unknown,,https://msk.etagi.com/realty/12097799/,raw,0.59,geo_recomputed,3.21,11.65,0.15,0.06,0.03,0.12,410714.28571428574,0.8,24.0,1,8
1k,11500000.0,34.0,1.0,1.0,12.0,"москва, ул. генерала белова, 33/19",55.613316,37.722091,Домодедовская,6.0,6.0,косметический ремонт,панельные,1975.0,2.64,не угловая,"пассажирский, грузовой",33/19,двор,"наземный паркинг, гостевой паркинг",есть,https://msk.etagi.com/realty/12301275/,raw,0.47,geo_recomputed,16.82,2.19,0.1,0.29,0.51,0.12,338235.29411764705,0.0833333333333333,51.0,1,20
all,13200000.0,37.5,1.0,2.0,17.0,"улица самуила маршака, жк «переделкино ближнее», район внуково, москва, центральный федеральный округ, 108849, россия",55.634791,37.319493,Рассказовка,11.0,9.0,чистовая отделка,панельные,2016.0,2.64,не угловая,"пассажирский, грузовой",23,двор,наземный паркинг,есть,https://msk.etagi.com/realty/9868699/,geo,0.88,geo_recomputed,22.69,7.72,0.41,0.17,1.18,0.79,352000.0,0.1176470588235294,10.0,1,0
all,13900000.0,48.2,2.0,8.0,9.0,"23, 1-й микрорайон, филимонковский район, московский, москва, центральный федеральный округ, 108811, россия",55.603578,37.353935,Филатов луг,41.0,6.0,косметический ремонт,панельные,1972.0,2.64,не угловая,пассажирский,23,двор,наземный паркинг,есть,https://msk.etagi.com/realty/12430125/,geo,3.39,geo_recomputed,23.29,7.71,0.13,0.29,0.25,0.19,288381.7427385892,0.8888888888888888,54.0,0,5
all,29000000.0,50.8,2.0,6.0,23.0,"москва, ул. мичуринский проспект, 13к3 (9 км до центра)",55.697209,37.512586,Раменки,6.0,9.0,косметический ремонт,кирпичные,2002.0,2.68,не угловая,unknown,13к3,двор,наземный паркинг,нет,https://msk.etagi.com/realty/12285433/,raw,0.49,geo_recomputed,8.89,6.16,0.16,0.26,0.15,0.21,570866.1417322835,0.2608695652173913,24.0,1,3
2k,17000000.0,45.1,2.0,4.0,5.0,"москва, ул. батюнинская, 7",55.657667,37.705688,Перерва,9.0,5.7,частичный ремонт,панели железобетонные,1986.0,2.6,не угловая,unknown,7,детская площадка,unknown,нет,https://msk.etagi.com/realty/10822057/,raw,0.75,geo_recomputed,11.93,6.53,0.23,0.08,1.46,0.18,376940.133037694,0.8,40.0,1,20
3k,27300000.0,65.0,3.0,14.0,47.0,"москва, ул. новодмитровская, 2к6 (6 км до центра)",55.802998,37.591503,Дмитровская,10.0,12.0,unknown,монолитно-каркасные,2017.0,2.64,не угловая,"пассажирский, грузовой, пассажирский и грузовой",2к6,двор,наземный паркинг,есть,https://msk.etagi.com/realty/11912757/,raw,0.83,geo_recomputed,5.85,10.97,0.26,0.32,0.06,0.44,420000.0,0.2978723404255319,9.0,1,19
all,20600000.0,34.3,1.0,8.0,30.0,"москва, ул. николая озерова, 8к1 (13 км до центра)",55.814937,37.430453,Спартак,6.0,17.7,черновая отделка,монолитные,2024.0,2.68,не угловая,unknown,8к1,двор,"наземный паркинг, подземный паркинг",нет,https://msk.etagi.com/realty/12594413/,raw,0.47,geo_recomputed,13.52,2.46,0.26,0.55,0.19,0.62,600583.0903790088,0.2666666666666666,2.0,1,16
4k,83000000.0,137.0,4.0,26.0,31.0,"москва, ул. василия ланового, 5",55.69416,37.47783,Мичуринский проспект,9.0,9.0,черновая отделка,"кирпичные, монолитно-каркасные",2024.0,2.68,,unknown,,unknown,unknown,,https://msk.etagi.com/realty/10153679/,raw,0.75,geo_recomputed,10.77,4.01,0.73,0.84,0.4,0.64,605839.4160583941,0.8387096774193549,2.0,1,15
all,15500000.0,33.0,1.0,2.0,9.0,"москва, ул. петрозаводская, 22",55.866768,37.496623,Грачёвская,10.0,6.0,unknown,панельные,1968.0,2.68,,unknown,,unknown,unknown,,https://msk.etagi.com/realty/10071794/,raw,0.84,geo_recomputed,14.75,2.42,0.44,0.13,0.3,0.13,469696.9696969697,0.2222222222222222,58.0,1,16
all-altyfvevskii,28500000.0,52.0,2.0,30.0,33.0,"москва, ул. алтуфьевское шоссе, 55к4",55.872657,37.581505,Дегунино,11.0,16.0,unknown,железобетонные панели,2025.0,2.85,не угловая,unknown,55к4,парковка,"подземный паркинг, гостевой паркинг",нет,https://msk.etagi.com/realty/12316256/,raw,0.92,geo_recomputed,13.56,3.89,0.34,0.33,0.55,0.31,548076.9230769231,0.9090909090909092,1.0,1,6
2k,23390000.0,66.9,2.0,17.0,23.0,"москва, ул. анны ахматовой, 11к1",55.634237,37.332169,Рассказовка,2.0,17.0,ремонт по дизайн-проекту,монолитные,2020.0,2.8,не угловая,unknown,11к1,двор,наземный паркинг,есть,https://msk.etagi.com/realty/10654249/,raw,0.21,geo_recomputed,22.08,7.03,0.39,0.29,0.7,0.09,349626.307922272,0.7391304347826086,6.0,1,0
1k,15200000.0,30.6,1.0,1.0,5.0,"москва, ул. татищева, 17",55.712868,37.615866,Тульская,7.0,6.0,евроремонт,кирпичные,1962.0,2.68,,unknown,,unknown,unknown,,https://msk.etagi.com/realty/10193970/,raw,0.55,geo_recomputed,4.37,12.72,0.1,0.1,0.08,0.28,496732.0261437908,0.2,64.0,1,8
